matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025002517;Beatriz Ferreira Oliveira;beatriz.ferreira.oliveira@academico.edu.br;(11) 99317-5035;2004-04-16;22;F;Marketing;5;NOTURNO;3.8;61;1664;333;Manaus;69943-439;Av. Torquato Tapajos;6729;Bloco A;Nossa Senhora das Gracas;CENTRO;False;;True;0;2;3.9;2022;75;19.4;MUITO_DIFICIL;True;False;CARRO;False;True;False
2025002518;Fernanda Ribeiro Cardoso;fernanda.ribeiro.cardoso@academico.edu.br;(31) 99563-6549;2000-08-02;26;F;Analise e Desenvolvimento de Sistemas;5;NOTURNO;6.5;67;3377;675;Manaus;69359-279;Rua Major Gabriel;1164;Apto 19;Alvorada;ZONA_OESTE;False;;False;20;1;5.9;2022;15;11.0;DIFICIL;True;True;VAN;True;True;False
2025002519;Ana Cardoso Machado;ana.cardoso.machado@academico.edu.br;(92) 99533-8787;2004-11-16;22;F;Logistica;4;MATUTINO;7.1;71;2372;474;Manaus;69857-826;Rua Parana;1438;Bloco A;Santa Etelvina;ZONA_SUL;False;;False;30;0;6.8;2022;15;16.9;MEDIA;True;True;MOTO;False;False;False
2025002520;Gabriel Gomes Silva;gabriel.gomes.silva@academico.edu.br;(92) 98133-2293;2001-05-18;25;M;Farmacia;7;MATUTINO;4.6;59;2133;1066;Manaus;69419-920;Rua Ferreira Pena;9976;Bloco A;Sao Jose;INTERIOR;True;AUXILIO_TRANSPORTE;False;44;2;4.7;2019;90;12.8;MUITO_DIFICIL;True;True;CARRO;False;False;True
2025002521;Caio Araujo Medeiros;caio.araujo.medeiros@academico.edu.br;(11) 98995-4916;2001-09-23;25;M;Educacao Fisica;3;VESPERTINO;5.2;48;1226;306;Manaus;69890-883;Av. Andre Araujo;8353;Apto 8;Cidade Nova;ZONA_SUL;False;;True;0;2;3.2;2020;35;6.7;MUITO_DIFICIL;True;True;VAN;True;False;True
2025002522;Caio Ferreira Medeiros;caio.ferreira.medeiros@academico.edu.br;(21) 98378-6915;2004-08-03;22;M;Enfermagem;7;NOTURNO;8.1;92;6003;1201;Manaus;69420-519;Av. Torquato Tapajos;2406;Apto 1;Compensa;CENTRO;False;;False;0;0;8.2;2022;35;14.9;MEDIA;False;True;VAN;False;False;True
2025002523;Ingrid Ribeiro Santos;ingrid.ribeiro.santos@academico.edu.br;(92) 99465-7974;2000-10-16;26;F;Gestao Financeira;4;MATUTINO;4.6;50;2413;483;Manaus;69262-697;Rua Leonardo Malcher;2498;Apto 17;Aleixo;INTERIOR;True;AUXILIO_PERMANENCIA;True;40;3;3.3;2019;40;24.4;DIFICIL;False;False;VAN;False;True;True
2025002524;Helena Ferreira Moreira;helena.ferreira.moreira@academico.edu.br;(41) 99432-6610;2000-11-07;26;F;Servico Social;6;NOTURNO;1.6;28;655;131;Manaus;69344-203;Rua Ferreira Pena;6424;Apto 16;Nossa Senhora das Gracas;INTERIOR;False;;True;44;6;1.6;2021;60;20.3;MUITO_DIFICIL;True;True;ONIBUS;False;False;False
2025002525;Eduardo Borges Campos;eduardo.borges.campos@academico.edu.br;(31) 98773-1158;2005-07-16;21;M;Ciencias Contabeis;5;VESPERTINO;8.4;96;4549;2274;Manaus;69902-353;Rua Major Gabriel;6202;Apto 9;Alvorada;ZONA_LESTE;False;;False;0;0;9.3;2022;25;23.8;MEDIA;False;True;ONIBUS;False;True;True
2025002526;Gabriel Pinto Santos;gabriel.pinto.santos@academico.edu.br;(31) 98445-2043;2000-02-28;26;M;Estetica e Cosmetica;1;MATUTINO;4.8;57;2301;767;Manaus;69282-511;Rua Major Gabriel;6134;Bloco B;Santa Etelvina;ZONA_OESTE;False;;True;30;3;3.3;2020;35;22.5;DIFICIL;True;False;VAN;False;False;True
2025002527;Sabrina Silva Teixeira;sabrina.silva.teixeira@academico.edu.br;(11) 99258-2600;2004-06-25;22;F;Fisioterapia;2;NOTURNO;4.6;55;2242;1121;Manaus;69889-350;Av. Torquato Tapajos;7461;Bloco C;Compensa;CENTRO;False;;False;40;4;3.4;2022;50;7.0;DIFICIL;True;True;ONIBUS;False;False;False
2025002528;Jaqueline Moreira Nascimento;jaqueline.moreira.nascimento@academico.edu.br;(92) 99677-5812;2006-09-24;20;F;Enfermagem;1;MATUTINO;5.0;47;2091;523;Manaus;69666-646;Rua Leonardo Malcher;1068;Apto 1;Chapada;ZONA_SUL;False;;True;0;2;4.7;2021;30;16.2;DIFICIL;True;True;MOTO;False;False;True
2025002529;Diana Ribeiro Campos;diana.ribeiro.campos@academico.edu.br;(92) 99214-7465;2000-10-17;26;F;Medicina Veterinaria;2;NOTURNO;3.9;45;1406;469;Manaus;69604-929;Av. Andre Araujo;7745;;Alvorada;ZONA_SUL;False;;True;30;2;4.8;2021;20;20.5;DIFICIL;True;True;ONIBUS;False;False;False
2025002530;Andre Ramos Medeiros;andre.ramos.medeiros@academico.edu.br;(41) 99567-2325;2006-04-08;20;M;Processos Gerenciais;5;NOTURNO;4.0;47;2068;1034;Manaus;69499-800;Rua Barao do Rio Branco;3344;;Glacis;ZONA_SUL;False;;True;40;4;3.6;2022;15;14.9;MUITO_DIFICIL;True;True;MOTO;True;True;True
2025002531;Thiago Silva Barbosa;thiago.silva.barbosa@academico.edu.br;(92) 99064-5542;2003-10-11;23;M;Processos Gerenciais;5;NOTURNO;8.6;93;6451;3226;Manaus;69250-628;Rua Parana;7926;;Alvorada;ZONA_NORTE;False;;False;0;0;8.1;2023;75;19.7;MEDIA;True;True;ONIBUS;False;True;False
2025002532;Fabio Santos Ferreira;fabio.santos.ferreira@academico.edu.br;(21) 98299-3700;2003-05-28;23;M;Gestao de Recursos Humanos;4;MATUTINO;3.6;52;1025;342;Manaus;69131-735;Rua Barao do Rio Branco;8079;;Compensa;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;0;2;4.6;2021;15;10.3;MUITO_DIFICIL;True;False;ONIBUS;True;True;True
2025002533;Julia Barbosa Barbosa;julia.barbosa.barbosa@academico.edu.br;(31) 98263-8697;2002-02-07;24;F;Gestao de Recursos Humanos;5;VESPERTINO;3.0;29;1487;372;Manaus;69266-102;Av. Constantino Nery;5086;;Petropolis;ZONA_OESTE;True;BOLSA_MONITORIA;True;44;5;2.2;2020;25;4.7;MUITO_DIFICIL;True;True;VAN;False;True;True
2025002534;Nicolas Souza Medeiros;nicolas.souza.medeiros@academico.edu.br;(31) 98300-7304;2002-01-14;24;M;Medicina Veterinaria;1;VESPERTINO;1.0;32;1521;507;Manaus;69756-169;Av. Djalma Batista;7391;;Chapada;ZONA_SUL;True;AUXILIO_MORADIA;True;44;4;1.3;2021;35;13.9;DIFICIL;True;False;VAN;False;True;False
2025002535;Marcelo Moreira Cardoso;marcelo.moreira.cardoso@academico.edu.br;(11) 98714-5538;2001-05-14;25;M;Medicina Veterinaria;1;MATUTINO;2.3;37;1621;324;Manaus;69297-290;Av. Constantino Nery;3432;;Alvorada;CENTRO;True;BOLSA_MONITORIA;True;40;3;2.7;2020;35;18.7;MUITO_DIFICIL;True;True;ONIBUS;False;False;False
2025002536;Joao Souza Nascimento;joao.souza.nascimento@academico.edu.br;(31) 98499-3246;2004-04-04;22;M;Logistica;3;VESPERTINO;7.5;70;3739;1870;Manaus;69847-266;Rua Ferreira Pena;6922;Apto 2;Alvorada;ZONA_NORTE;False;;False;0;0;7.5;2024;35;10.3;DIFICIL;True;True;ONIBUS;True;True;False
2025002537;Marcelo Rodrigues Silva;marcelo.rodrigues.silva@academico.edu.br;(41) 99416-4861;2005-05-17;21;M;Medicina Veterinaria;3;MATUTINO;7.8;86;4020;804;Manaus;69456-589;Av. Djalma Batista;9066;;Chapada;ZONA_OESTE;False;;False;0;0;8.8;2024;40;24.8;MEDIA;False;True;ONIBUS;True;False;False
2025002538;Daniela Camargo Alves;daniela.camargo.alves@academico.edu.br;(11) 98655-3505;2002-03-14;24;F;Direito;6;MATUTINO;4.5;48;2414;483;Manaus;69485-661;Rua Barao do Rio Branco;6342;Apto 2;Aleixo;ZONA_NORTE;False;;True;44;2;4.9;2022;30;18.1;DIFICIL;True;True;MOTO;False;True;False
2025002539;Gabriel Borges Barbosa;gabriel.borges.barbosa@academico.edu.br;(11) 99702-1906;2000-01-23;26;M;Nutricao;8;NOTURNO;2.6;30;920;460;Manaus;69836-684;Rua Barao do Rio Branco;5354;;Glacis;ZONA_NORTE;False;;True;44;6;2.0;2021;20;11.9;DIFICIL;False;True;ONIBUS;False;False;False
2025002540;Cesar Freitas Freitas;cesar.freitas.freitas@academico.edu.br;(21) 98209-7420;2003-06-16;23;M;Gestao de Recursos Humanos;7;NOTURNO;7.0;81;2043;409;Manaus;69982-228;Rua Leonardo Malcher;2831;Bloco C;Alvorada;ZONA_NORTE;False;;True;20;1;5.4;2021;35;19.0;MEDIA;False;True;MOTO;False;True;True
2025002541;Joao Ribeiro Machado;joao.ribeiro.machado@academico.edu.br;(21) 99950-3980;2003-07-13;23;M;Nutricao;6;NOTURNO;9.6;87;6348;3174;Manaus;69363-144;Rua Parana;2501;;Cachoeirinha;ZONA_LESTE;False;;False;0;0;9.5;2022;30;23.3;MEDIA;True;True;ONIBUS;False;True;False
2025002542;Ingrid Medeiros Mendes;ingrid.medeiros.mendes@academico.edu.br;(31) 98353-4490;2003-03-05;23;F;Gestao Financeira;3;NOTURNO;4.4;52;1651;413;Manaus;69501-719;Rua Barao do Rio Branco;1673;Apto 8;Petropolis;ZONA_LESTE;False;;True;44;3;4.2;2022;75;14.2;DIFICIL;True;True;VAN;False;False;False
2025002543;Otavio Costa Pinto;otavio.costa.pinto@academico.edu.br;(21) 98375-9188;2001-04-02;25;M;Ciencias Contabeis;7;VESPERTINO;2.1;40;1543;386;Manaus;69951-597;Rua Parana;2776;;Alvorada;INTERIOR;True;BOLSA_MONITORIA;True;44;3;1.1;2019;15;14.2;MUITO_DIFICIL;False;True;ONIBUS;True;True;False
2025002544;Andre Ramos Nascimento;andre.ramos.nascimento@academico.edu.br;(11) 99373-3662;2003-03-02;23;M;Farmacia;2;MATUTINO;2.5;36;1473;491;Manaus;69163-492;Rua Barao do Rio Branco;3890;;Sao Jose;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;44;3;1.3;2021;40;14.6;MUITO_DIFICIL;False;True;VAN;False;True;False
2025002545;Nicolas Barbosa Lira;nicolas.barbosa.lira@academico.edu.br;(92) 98405-1388;2005-07-16;21;M;Psicologia;1;NOTURNO;5.0;59;1679;336;Manaus;69492-891;Rua Ferreira Pena;9684;Apto 2;Sao Jose;INTERIOR;False;;False;30;3;3.6;2021;90;5.6;MUITO_DIFICIL;True;True;CARRO;False;True;False
2025002546;Leonardo Ribeiro Santos;leonardo.ribeiro.santos@academico.edu.br;(92) 98950-6718;2003-08-13;23;M;Analise e Desenvolvimento de Sistemas;2;MATUTINO;8.6;85;3869;774;Manaus;69298-194;Av. Torquato Tapajos;2365;Apto 5;Nossa Senhora das Gracas;CENTRO;True;AUXILIO_PERMANENCIA;False;0;0;8.9;2025;30;15.1;MEDIA;True;True;MOTO;False;False;False
2025002547;Thiago Rodrigues Freitas;thiago.rodrigues.freitas@academico.edu.br;(41) 98379-5416;2001-09-02;25;M;Administracao;2;NOTURNO;6.3;66;2655;664;Manaus;69623-912;Rua Parana;3100;;Cidade Nova;ZONA_NORTE;False;;True;30;1;7.2;2023;35;15.3;DIFICIL;True;False;VAN;False;True;False
2025002548;Amanda Silva Freitas;amanda.silva.freitas@academico.edu.br;(11) 99825-2577;2001-12-22;25;F;Processos Gerenciais;6;VESPERTINO;3.3;39;1007;504;Manaus;69745-804;Rua Parana;7490;;Aleixo;ZONA_NORTE;False;;True;44;6;1.8;2020;60;14.8;DIFICIL;True;True;MOTO;True;True;True
2025002549;Marcelo Cardoso Machado;marcelo.cardoso.machado@academico.edu.br;(31) 98471-4574;2005-09-25;21;M;Direito;4;MATUTINO;3.4;43;1523;762;Manaus;69182-450;Av. Constantino Nery;4170;Apto 3;Parque 10;ZONA_LESTE;True;;True;40;4;3.0;2021;50;23.8;MUITO_DIFICIL;False;True;CARRO;False;True;True
2025002550;Larissa Gomes Nascimento;larissa.gomes.nascimento@academico.edu.br;(11) 99534-4863;2005-09-04;21;F;Nutricao;2;MATUTINO;4.7;56;1694;339;Manaus;69847-915;Rua Major Gabriel;1890;;Parque 10;CENTRO;False;;True;40;3;4.2;2019;15;21.6;DIFICIL;True;True;CARRO;True;False;True
2025002551;Ingrid Oliveira Barbosa;ingrid.oliveira.barbosa@academico.edu.br;(92) 99627-1765;2006-05-27;20;F;Processos Gerenciais;6;MATUTINO;3.6;53;1858;929;Manaus;69657-227;Rua Barao do Rio Branco;1350;Apto 19;Alvorada;ZONA_SUL;False;;True;0;4;3.6;2022;60;8.3;DIFICIL;True;False;ONIBUS;False;True;False
2025002552;Andre Borges Gomes;andre.borges.gomes@academico.edu.br;(92) 98598-1508;2004-06-01;22;M;Gestao de Recursos Humanos;1;MATUTINO;6.3;79;3192;638;Manaus;69753-551;Rua Leonardo Malcher;8330;;Petropolis;CENTRO;True;AUXILIO_MORADIA;True;20;2;5.2;2024;50;13.8;MEDIA;False;True;VAN;False;True;True
2025002553;Carolina Silva Oliveira;carolina.silva.oliveira@academico.edu.br;(11) 99496-1145;2006-11-16;20;F;Servico Social;6;VESPERTINO;3.9;48;1553;311;Manaus;69806-736;Av. Andre Araujo;4660;Bloco B;Chapada;ZONA_NORTE;False;;False;44;2;4.1;2019;40;10.7;DIFICIL;False;True;VAN;False;True;True
2025002554;Andre Lira Araujo;andre.lira.araujo@academico.edu.br;(11) 99620-3301;2001-07-12;25;M;Marketing;2;MATUTINO;7.0;70;2431;810;Manaus;69470-846;Av. Djalma Batista;1558;;Alvorada;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;20;1;7.1;2023;25;13.3;DIFICIL;True;False;ONIBUS;False;True;False
2025002555;Patricia Borges Costa;patricia.borges.costa@academico.edu.br;(11) 99926-6362;2001-09-21;25;F;Servico Social;1;VESPERTINO;6.7;74;3400;1700;Manaus;69852-553;Av. Cosme Ferreira;5825;;Petropolis;ZONA_SUL;False;;False;20;2;6.0;2022;40;21.5;DIFICIL;False;True;ONIBUS;True;True;True
2025002556;William Souza Oliveira;william.souza.oliveira@academico.edu.br;(21) 99181-8197;2001-07-28;25;M;Medicina Veterinaria;2;NOTURNO;6.8;66;2265;566;Manaus;69972-141;Av. Cosme Ferreira;1300;Apto 1;Sao Jose;CENTRO;True;AUXILIO_PERMANENCIA;False;30;2;7.0;2022;35;7.9;MEDIA;True;True;CARRO;False;True;False
2025002557;Diana Santos Lima;diana.santos.lima@academico.edu.br;(11) 99974-7335;2006-03-14;20;F;Psicologia;4;VESPERTINO;6.0;73;2530;632;Manaus;69269-350;Av. do Turismo;4004;;Alvorada;ZONA_LESTE;True;AUXILIO_TRANSPORTE;False;20;0;7.5;2023;15;5.1;DIFICIL;True;False;ONIBUS;True;False;False
2025002558;Thiago Duarte Teixeira;thiago.duarte.teixeira@academico.edu.br;(21) 98035-2936;2004-01-22;22;M;Psicologia;2;MATUTINO;2.7;43;763;382;Manaus;69418-215;Rua Major Gabriel;8283;Bloco B;Dom Pedro;ZONA_NORTE;False;;True;44;4;1.2;2021;90;15.9;MUITO_DIFICIL;True;True;CARRO;True;True;True
2025002559;Otavio Silva Lira;otavio.silva.lira@academico.edu.br;(92) 99247-7031;2003-01-12;23;M;Fisioterapia;4;NOTURNO;4.3;55;1667;333;Manaus;69186-892;Rua Leonardo Malcher;553;;Petropolis;CENTRO;True;;False;0;4;4.0;2020;20;22.1;MUITO_DIFICIL;True;True;CARRO;False;True;True
2025002560;Mariana Pinto Alves;mariana.pinto.alves@academico.edu.br;(92) 99375-5545;2005-05-22;21;F;Administracao;5;VESPERTINO;5.3;60;1933;644;Manaus;69841-265;Av. Constantino Nery;7489;Apto 4;Glacis;INTERIOR;False;;True;30;3;4.7;2020;20;5.7;MUITO_DIFICIL;False;False;MOTO;False;True;True
2025002561;Felipe Alves Ribeiro;felipe.alves.ribeiro@academico.edu.br;(41) 99233-5057;2006-03-07;20;M;Analise e Desenvolvimento de Sistemas;4;NOTURNO;5.7;78;3133;1566;Manaus;69666-845;Av. Andre Araujo;9860;Apto 10;Centro;INTERIOR;True;BOLSA_MONITORIA;False;0;2;6.3;2021;25;24.5;DIFICIL;True;True;ONIBUS;False;False;False
2025002562;Caio Alves Mendes;caio.alves.mendes@academico.edu.br;(21) 98027-7548;2002-08-05;24;M;Administracao;6;MATUTINO;3.6;50;1185;592;Manaus;69926-468;Rua Major Gabriel;3653;;Glacis;ZONA_NORTE;False;;False;44;2;4.4;2019;40;10.4;MUITO_DIFICIL;True;True;VAN;False;True;False
2025002563;Cesar Alves Nascimento;cesar.alves.nascimento@academico.edu.br;(21) 98970-4238;2000-03-12;26;M;Marketing;4;MATUTINO;3.1;26;1110;370;Manaus;69545-511;Av. do Turismo;3875;;Centro;ZONA_LESTE;True;AUXILIO_MORADIA;True;44;3;2.5;2019;25;4.8;MUITO_DIFICIL;True;True;MOTO;False;False;True
2025002564;Andre Gomes Rodrigues;andre.gomes.rodrigues@academico.edu.br;(11) 99772-3839;2004-04-03;22;M;Direito;2;VESPERTINO;2.2;35;914;183;Manaus;69817-175;Av. Djalma Batista;7486;Apto 5;Alvorada;ZONA_SUL;False;;True;44;5;1.9;2020;50;17.3;MUITO_DIFICIL;True;True;VAN;False;False;True
2025002565;Marcelo Rodrigues Ribeiro;marcelo.rodrigues.ribeiro@academico.edu.br;(41) 98437-2886;2001-04-02;25;M;Analise e Desenvolvimento de Sistemas;2;NOTURNO;3.2;36;831;166;Manaus;69142-536;Av. Constantino Nery;2313;Apto 13;Chapada;INTERIOR;False;;True;44;3;2.3;2019;20;10.6;DIFICIL;True;True;VAN;False;False;False
2025002566;Henrique Costa Alves;henrique.costa.alves@academico.edu.br;(41) 99601-5937;2001-09-15;25;M;Educacao Fisica;4;VESPERTINO;8.2;98;6024;1205;Manaus;69384-918;Av. Djalma Batista;2474;;Cachoeirinha;ZONA_OESTE;True;BOLSA_MONITORIA;False;0;0;8.0;2025;75;23.0;MEDIA;True;True;ONIBUS;False;False;True
2025002567;Elaine Gomes Teixeira;elaine.gomes.teixeira@academico.edu.br;(21) 98806-2102;2000-11-14;26;F;Administracao;2;MATUTINO;8.8;94;3916;1958;Manaus;69921-129;Rua Ferreira Pena;3224;Apto 4;Dom Pedro;ZONA_NORTE;True;AUXILIO_MORADIA;False;0;0;7.8;2024;60;21.0;MEDIA;True;True;MOTO;False;True;False
2025002568;Carla Barbosa Alves;carla.barbosa.alves@academico.edu.br;(92) 98823-7118;2005-09-12;21;F;Psicologia;2;MATUTINO;5.3;53;2151;430;Manaus;69269-864;Av. Cosme Ferreira;6710;;Compensa;ZONA_NORTE;True;AUXILIO_PERMANENCIA;True;0;2;4.9;2022;35;16.0;DIFICIL;False;True;CARRO;False;True;False
2025002569;Carla Souza Santos;carla.souza.santos@academico.edu.br;(31) 99515-1000;2002-10-07;24;F;Servico Social;2;NOTURNO;1.3;35;1575;525;Manaus;69489-187;Av. Djalma Batista;7553;;Cidade Nova;ZONA_OESTE;True;AUXILIO_TRANSPORTE;True;40;5;1.6;2020;15;7.6;DIFICIL;True;True;ONIBUS;False;True;False
2025002570;Fernanda Lima Santos;fernanda.lima.santos@academico.edu.br;(41) 99667-4797;2006-06-13;20;F;Fisioterapia;1;VESPERTINO;6.8;66;2033;407;Manaus;69901-221;Rua Major Gabriel;888;;Centro;ZONA_SUL;True;BOLSA_MONITORIA;True;30;1;5.7;2022;35;21.3;DIFICIL;True;True;MOTO;False;True;True
2025002571;Carolina Mendes Oliveira;carolina.mendes.oliveira@academico.edu.br;(11) 99266-7567;2006-04-03;20;F;Direito;6;VESPERTINO;5.5;60;2427;1214;Manaus;69377-463;Av. Andre Araujo;4618;;Sao Jose;INTERIOR;False;;True;0;2;4.9;2020;20;19.6;DIFICIL;True;False;ONIBUS;False;True;False
2025002572;Joao Mendes Araujo;joao.mendes.araujo@academico.edu.br;(92) 99018-7581;2005-02-22;21;M;Educacao Fisica;6;VESPERTINO;4.9;59;1603;321;Manaus;69669-536;Av. Cosme Ferreira;5777;;Flores;INTERIOR;True;AUXILIO_MORADIA;False;0;3;5.0;2021;75;14.8;DIFICIL;False;False;VAN;False;True;True
2025002573;Igor Souza Pinto;igor.souza.pinto@academico.edu.br;(11) 99351-7097;2004-07-06;22;M;Logistica;4;NOTURNO;9.0;92;4942;988;Manaus;69343-585;Av. Torquato Tapajos;2845;;Parque 10;ZONA_OESTE;False;;False;0;0;9.6;2022;50;7.2;FACIL;True;False;CARRO;False;False;True
2025002574;Bruno Lira Cardoso;bruno.lira.cardoso@academico.edu.br;(31) 99222-7387;2002-04-18;24;M;Processos Gerenciais;2;MATUTINO;8.6;87;5333;1778;Manaus;69649-565;Rua Ferreira Pena;1645;;Flores;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;0;0;9.1;2024;90;8.4;MEDIA;True;True;CARRO;False;False;False
2025002575;Joao Teixeira Freitas;joao.teixeira.freitas@academico.edu.br;(11) 98891-5680;2000-04-25;26;M;Pedagogia;3;NOTURNO;8.1;88;6439;1288;Manaus;69955-243;Av. do Turismo;8880;;Aleixo;ZONA_OESTE;True;AUXILIO_TRANSPORTE;False;0;0;9.8;2022;20;9.1;FACIL;True;True;VAN;False;False;False
2025002576;Nicolas Santos Lira;nicolas.santos.lira@academico.edu.br;(11) 99042-9369;2000-01-18;26;M;Pedagogia;1;MATUTINO;3.4;39;800;400;Manaus;69152-904;Rua Ferreira Pena;1666;;Centro;ZONA_LESTE;False;;True;44;6;1.8;2020;30;15.0;MUITO_DIFICIL;True;True;MOTO;False;True;True
2025002577;Julia Lira Campos;julia.lira.campos@academico.edu.br;(31) 98842-9290;2002-08-13;24;F;Gestao de Recursos Humanos;2;NOTURNO;3.2;26;1173;293;Manaus;69282-606;Av. Andre Araujo;6664;;Centro;ZONA_LESTE;True;AUXILIO_TRANSPORTE;True;44;5;1.9;2021;75;20.5;MUITO_DIFICIL;True;True;ONIBUS;True;True;True
2025002578;Elaine Costa Silva;elaine.costa.silva@academico.edu.br;(11) 98290-3423;2000-12-08;26;F;Processos Gerenciais;4;VESPERTINO;2.7;43;1219;244;Manaus;69881-197;Rua Ferreira Pena;9489;;Flores;ZONA_SUL;False;;True;44;4;2.2;2019;35;5.4;MUITO_DIFICIL;True;True;CARRO;False;False;True
2025002579;Marcelo Mendes Marques;marcelo.mendes.marques@academico.edu.br;(31) 99740-4566;2000-07-15;26;M;Processos Gerenciais;6;VESPERTINO;7.5;73;2968;989;Manaus;69329-694;Av. Constantino Nery;8418;Bloco A;Petropolis;ZONA_OESTE;False;;False;30;0;5.2;2024;20;6.9;DIFICIL;False;True;CARRO;False;False;True
2025002580;Beatriz Araujo Teixeira;beatriz.araujo.teixeira@academico.edu.br;(92) 99356-5298;2004-12-04;22;F;Educacao Fisica;3;NOTURNO;4.8;61;1807;904;Manaus;69975-705;Rua Leonardo Malcher;1117;Bloco D;Chapada;CENTRO;True;AUXILIO_MORADIA;True;40;2;3.6;2019;90;14.1;MUITO_DIFICIL;False;True;CARRO;False;True;False
2025002581;Fabiana Ferreira Ferreira;fabiana.ferreira.ferreira@academico.edu.br;(11) 98610-4406;2006-05-03;20;F;Enfermagem;3;MATUTINO;4.8;53;2093;523;Manaus;69758-613;Av. Constantino Nery;2345;Bloco C;Centro;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;40;3;4.5;2021;40;15.9;DIFICIL;False;True;MOTO;False;False;True
2025002582;Ingrid Santos Oliveira;ingrid.santos.oliveira@academico.edu.br;(11) 99290-2988;2004-11-09;22;F;Direito;1;VESPERTINO;5.5;46;2155;1078;Manaus;69604-894;Rua Ferreira Pena;4843;;Flores;ZONA_SUL;False;;False;44;4;4.1;2021;40;5.8;MUITO_DIFICIL;True;False;ONIBUS;True;False;False
2025002583;Alex Moreira Pinto;alex.moreira.pinto@academico.edu.br;(41) 99983-5229;2001-07-05;25;M;Ciencias Contabeis;2;NOTURNO;8.4;96;4801;2400;Manaus;69889-465;Av. Torquato Tapajos;7472;;Parque 10;CENTRO;False;;False;0;0;8.1;2024;15;4.9;FACIL;True;True;CARRO;False;False;True
2025002584;Carolina Souza Araujo;carolina.souza.araujo@academico.edu.br;(11) 98667-4147;2002-04-06;24;F;Nutricao;5;VESPERTINO;5.0;55;2353;784;Manaus;69672-878;Av. Djalma Batista;3526;;Centro;ZONA_OESTE;False;;False;0;3;4.8;2022;60;11.1;DIFICIL;True;True;MOTO;False;False;False
2025002585;Mariana Silva Campos;mariana.silva.campos@academico.edu.br;(31) 98465-1028;2001-02-16;25;F;Fisioterapia;2;MATUTINO;8.4;96;5283;2642;Manaus;69793-999;Av. Djalma Batista;51;;Sao Jose;ZONA_OESTE;False;;False;0;0;7.9;2025;25;12.5;MEDIA;True;True;MOTO;True;False;False
2025002586;Rafael Moreira Teixeira;rafael.moreira.teixeira@academico.edu.br;(21) 99420-6404;2004-09-28;22;M;Educacao Fisica;2;MATUTINO;8.5;90;7590;1518;Manaus;69744-682;Av. Torquato Tapajos;1954;;Aleixo;ZONA_OESTE;True;AUXILIO_TRANSPORTE;False;0;0;8.1;2023;20;9.6;MEDIA;True;False;ONIBUS;False;True;True
2025002587;Fabiana Nascimento Duarte;fabiana.nascimento.duarte@academico.edu.br;(31) 99985-1448;2006-05-07;20;F;Fisioterapia;1;MATUTINO;9.4;98;6446;1289;Manaus;69433-541;Rua Ferreira Pena;3224;Bloco C;Parque 10;ZONA_OESTE;False;;False;0;0;8.7;2022;35;13.7;FACIL;True;True;MOTO;False;False;True
2025002588;Vanessa Ferreira Lira;vanessa.ferreira.lira@academico.edu.br;(41) 99245-6402;2000-03-01;26;F;Administracao;6;MATUTINO;5.4;50;1801;900;Manaus;69292-385;Rua Parana;5158;;Sao Jose;ZONA_OESTE;False;;False;44;4;5.0;2021;20;15.5;MUITO_DIFICIL;True;True;ONIBUS;False;True;False
2025002589;Joao Freitas Alves;joao.freitas.alves@academico.edu.br;(41) 99061-1013;2003-08-27;23;M;Gestao de Recursos Humanos;3;MATUTINO;5.5;75;3048;1016;Manaus;69867-421;Rua Leonardo Malcher;3608;;Flores;ZONA_NORTE;True;BOLSA_MONITORIA;True;20;2;5.4;2022;25;22.5;MEDIA;False;True;ONIBUS;False;True;False
2025002590;Tatiane Silva Alves;tatiane.silva.alves@academico.edu.br;(92) 98808-7459;2001-12-23;25;F;Fisioterapia;5;MATUTINO;2.3;44;1163;582;Manaus;69464-241;Rua Leonardo Malcher;8993;;Compensa;ZONA_SUL;False;;True;44;6;2.6;2021;60;12.6;MUITO_DIFICIL;True;True;CARRO;False;True;True
2025002591;Daniel Barbosa Souza;daniel.barbosa.souza@academico.edu.br;(11) 98951-9787;2002-10-26;24;M;Direito;3;VESPERTINO;9.3;94;6657;1664;Manaus;69116-823;Av. Cosme Ferreira;2423;;Parque 10;INTERIOR;True;BOLSA_MONITORIA;False;0;0;8.2;2023;20;8.0;MEDIA;True;True;MOTO;True;True;True
